Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2023-03-23,1,0.4573593747191368,0,0.3408572,0,0.3613833777035795,0,0.0043823399388778,1,0,1
2023-03-24,1,0.5872461569572001,1,0.68741053,1,0.4953987708194783,0,0.0016170701368289,1,1,1
2023-03-27,1,0.5518467902575411,1,0.7537317,1,0.5468844551334011,1,0.0052159458917262,1,1,1
2023-03-28,1,0.5690298356668592,1,0.8124386,1,0.4473556668810123,0,0.0019387027797577,1,1,1
2023-03-29,1,0.5455470104473797,1,0.5781446,1,0.4607394979380818,0,0.001934951483937,1,1,1
2023-03-30,1,0.5487344959288387,1,0.653984,1,0.4545441610519768,0,0.0029441557089169,1,1,1
2023-03-31,1,0.5831829605463104,1,0.7271842,1,0.4280341644334018,0,0.0049082534168995,1,1,1
2023-04-03,0,0.5078228213291964,1,0.42497247,0,0.4096848570934808,0,0.0137511271415688,1,1,1
2023-04-04,1,0.5344927947276468,1,0.61241907,1,0.4436700053708826,0,-0.0007690312059891,1,1,1
2023-04-05,0,0.4878650730081494,0,0.4580164,0,0.4726644590269769,0,0.0022346886735591,1,1,1
2023-04-06,0,0.4877499843477871,0,0.58469886,1,0.3277724951657332,0,-0.0092056325518566,1,1,0
2023-04-07,0,0.5177629989298543,1,0.6329993,1,0.3839597652445738,0,-0.0011205423424938,1,1,0
2023-04-10,1,0.4904819881473127,0,0.48805964,0,0.4787375612768167,0,-0.0040758710304663,1,1,0
2023-04-11,0,0.5287541142534082,1,0.6560545,1,0.536377171545342,1,0.0038578870793637,1,1,0
2023-04-12,0,0.5352741120165184,1,0.4824117,0,0.5624727629384734,1,-9.350513343164836e-06,1,1,0
2023-04-13,0,0.5046186589049925,1,0.60387844,1,0.5765222831997381,1,-0.0048155593996914,1,1,0
2023-04-14,0,0.6059157708749794,1,0.79893124,1,0.6484350756218451,1,-0.0107206614676311,1,1,0
2023-04-17,1,0.5157641264924238,1,0.7334477,1,0.4526811479494863,0,0.000873785485663,1,1,0
2023-04-18,0,0.513207056474542,1,0.5348685,1,0.5395756579333607,1,0.0011482145737846,1,1,0
2023-04-19,0,0.5357658708691808,1,0.71340823,1,0.5155508200325521,1,-0.0057250099524179,1,1,0
2023-04-20,0,0.4562241026476568,0,0.36209685,0,0.3482458600939491,0,0.0002573928959559,1,0,0
2023-04-21,0,0.433733666187081,0,0.44860372,0,0.3188189900969448,0,-0.0060424112461281,1,0,0
2023-04-24,0,0.538462290424487,1,0.76550674,1,0.4185301904639981,0,-0.0014862260405981,1,1,0
2023-04-25,1,0.5115804879605683,1,0.6521512,1,0.5402178034121606,1,-0.0062514404240607,1,1,0
2023-04-26,0,0.4752588314037277,0,0.58426136,1,0.550131522757649,1,0.0057496255495965,1,1,0
2023-04-27,1,0.5225035277250427,1,0.6226947,1,0.5932127361757895,1,-0.0011241352805532,1,1,0
2023-04-28,0,0.5894321308743532,1,0.7939043,1,0.6102810639011684,1,0.0091282475496088,1,1,0
2023-05-04,0,0.470637600876085,0,0.49467066,0,0.2370036694904566,0,-0.0081115601647094,1,1,0
2023-05-05,1,0.5141894860970141,1,0.65898794,1,0.6104772089615154,1,-0.0002882924438549,1,1,0
2023-05-08,0,0.5142111169248142,1,0.4982297,0,0.5513473604690464,1,0.0126212379002412,1,1,0
2023-05-09,1,0.4553936290648508,0,0.44858885,0,0.5291930680436628,1,0.0003132594167678,1,1,0
2023-05-10,0,0.4312668608440456,0,0.2669167,0,0.4701913167334137,0,0.0042608918454691,1,0,0
2023-05-11,1,0.4860032273606325,0,0.5601926,1,0.4173931391910901,0,-0.0010772399977322,1,0,0
2023-05-12,0,0.4747308299107484,0,0.5260256,1,0.3911023836083643,0,0.0092515513848949,1,0,0
2023-05-15,0,0.4846540269450095,0,0.5832131,1,0.4417590695514898,0,-0.0011153810104039,1,0,0
2023-05-16,0,0.4430190835944482,0,0.5268692,1,0.4643243639650354,0,0.0001876683150201,1,0,0
2023-05-17,1,0.4350155454359817,0,0.5991643,1,0.514713839167802,1,-0.0051317653460424,1,0,0
2023-05-18,0,0.4889059495353825,0,0.53585136,1,0.494498219520123,0,0.0074214477009542,1,0,0
2023-05-19,1,0.4092151463418065,0,0.48454422,0,0.3481648833563427,0,-0.0011607117784163,0,0,0
2023-05-22,0,0.4660143469947276,0,0.4208547,0,0.4103922160675869,0,0.0033456099412412,0,0,0
2023-05-23,0,0.4214403603623588,0,0.3622308,0,0.440837403157801,0,-0.0044739595008594,0,0,0
2023-05-24,1,0.3658365359525727,0,0.31045988,0,0.3257924052936666,0,-0.0038091663930196,0,0,0
2023-05-25,0,0.3814202746569028,0,0.20258781,0,0.5588091147350284,1,0.002674728524473,0,0,0
2023-05-26,1,0.4475998066458812,0,0.4094068,0,0.5724977401227154,1,-0.0008171853132075,0,0,0
2023-05-29,1,0.4710694470559419,0,0.63750684,1,0.6190824745661849,1,0.0105474919154697,0,1,0
2023-05-30,0,0.4997356405655174,0,0.7284238,1,0.6527939452590626,1,0.0028558670858991,0,1,0
2023-05-31,1,0.4495686631740071,0,0.59791124,1,0.5104959480556946,1,-0.0026714901906218,0,1,0
2023-06-01,1,0.451317804078754,0,0.50154805,1,0.432749257805317,0,0.0029948752290336,0,1,0
2023-06-02,1,0.5264745792058847,1,0.42560646,0,0.3692433640156373,0,0.0115449883622806,0,1,0
2023-06-05,1,0.4751045137762767,0,0.47275504,0,0.439871685129491,0,0.0063987385867771,0,1,0
2023-06-06,1,0.4687142619332025,0,0.71730536,1,0.46349312744826,0,0.0095553005046364,0,1,0
2023-06-07,0,0.4949950282937501,0,0.5541396,1,0.3833269204739265,0,0.0011097978002545,0,1,0
2023-06-08,1,0.4515685090470962,0,0.5944182,1,0.2402880753752354,0,-0.0074084755844764,0,1,0
2023-06-09,1,0.5565742736705168,1,0.6026462,1,0.3089831159267012,0,0.005638688119711,0,1,0
2023-06-12,1,0.4635625877903996,0,0.39324585,0,0.3521826026521296,0,0.0076657065722824,0,1,0
2023-06-13,0,0.5114540478586425,1,0.4758942,0,0.4932423309296433,0,0.0057705059049122,0,1,0
2023-06-14,0,0.5822719673061901,1,0.7411595,1,0.4713627953889076,0,-0.0044901377331931,1,1,0
2023-06-15,0,0.5276445646550165,1,0.49824262,0,0.377425338002766,0,-0.0004027133933526,1,1,0
2023-06-16,0,0.5934503748599015,1,0.68016684,1,0.4223141340085671,0,-0.0015667385874285,1,1,0
2023-06-19,1,0.4875721715470587,0,0.62293905,1,0.524709735249016,1,-0.008805437492154,1,1,0
2023-06-20,1,0.4702168516952229,0,0.49847344,0,0.5566268034880316,1,0.0057173873710874,1,1,0
2023-06-21,1,0.4689789906618044,0,0.41964853,0,0.5795084593470011,1,0.0060626776526464,1,1,0
2023-06-22,1,0.4312508243313817,0,0.22911136,0,0.3704976577058007,0,0.0061155517407862,1,0,0
2023-06-23,1,0.4316607790996473,0,0.35908332,0,0.3547059096802686,0,0.0036256998133832,1,0,0
2023-06-26,1,0.4010539884745256,0,0.40362823,0,0.4714231133442286,0,0.0023464201597336,0,0,0
2023-06-27,1,0.4853374323406804,0,0.6773739,1,0.6127659989721689,1,0.0020317482752223,0,1,0
2023-06-28,0,0.4896797980938118,0,0.5399291,1,0.567107702053362,1,0.0035439422390308,0,1,0
2023-06-29,0,0.5059627860415002,1,0.42338756,0,0.4465294228458777,0,-0.0113848991962048,0,1,0
2023-06-30,1,0.5180414961637799,1,0.53628457,1,0.4258246359725136,0,-0.004629506215623,0,1,0
2023-07-03,1,0.5161142136964622,1,0.62261754,1,0.5560137811543191,1,0.0047492367298112,0,1,0
2023-07-04,1,0.4976717499510269,0,0.46916026,0,0.5512403912843277,1,0.0057752110173256,0,1,0
2023-07-05,0,0.4323037954199029,0,0.3909818,0,0.4726550331683092,0,0.0023144876325087,0,1,0
2023-07-06,1,0.4755716476783837,0,0.58697486,1,0.3274921913892453,0,-0.0074033597151468,0,1,0
2023-07-07,1,0.4597340332547449,0,0.4615912,0,0.4796589072012768,0,0.0105219228925075,0,1,0
2023-07-10,1,0.5240886571060618,1,0.43938774,0,0.5098723788252286,1,0.0096215522771008,0,1,0
2023-07-11,1,0.5720364065653996,1,0.644806,1,0.5527461791781094,1,0.0023933438930567,0,1,0
2023-07-12,1,0.5753094175226862,1,0.4568073,0,0.6867845900015843,1,0.0021097962266771,0,1,1
2023-07-13,1,0.5979882669890983,1,0.53525054,1,0.6035351955651801,1,0.0097210188875411,1,1,1
2023-07-14,1,0.6172184069578711,1,0.70068413,1,0.5312727195401705,1,0.0025570180707383,1,1,1
2023-07-17,0,0.5184723912012014,1,0.5076723,1,0.4726583321740023,0,0.0040482711400204,1,1,1
2023-07-18,0,0.5106453463098727,1,0.43315312,0,0.5855165449979369,1,0.000818323629947,1,1,1
2023-07-19,0,0.5295246754589267,1,0.48678488,0,0.490536056038904,0,-0.0009454130432929,1,1,1
2023-07-20,1,0.4318469198874307,0,0.22669801,0,0.4346863648061083,0,-0.0001449300073318,1,0,1
2023-07-21,1,0.4213559142325209,0,0.44156945,0,0.2877239505577827,0,0.0111612281614243,1,0,0
2023-07-24,1,0.4597662462888364,0,0.33304536,0,0.4206666601968116,0,0.0040644236444893,1,0,0
2023-07-25,1,0.4653606475492703,0,0.3310321,0,0.517708451960448,1,0.0043503090567051,1,0,0
2023-07-26,0,0.5109864016649055,1,0.593958,1,0.6240479857680707,1,0.0041307801655654,1,0,0
2023-07-27,1,0.4924626362542234,0,0.56823355,1,0.3872179799853604,0,-0.0029229539322473,1,0,0
2023-07-28,1,0.474662688692343,0,0.6269953,1,0.5343288619359979,1,0.0086358815030109,1,1,0
2023-07-31,0,0.5272850699632733,1,0.717559,1,0.6855929934981024,1,0.012611060968642,1,1,1
2023-08-01,1,0.5273779198878155,1,0.7147395,1,0.6454071052173259,1,-0.0043666693924279,1,1,1
2023-08-02,0,0.4470280222980769,0,0.42374274,0,0.4061316943605764,0,0.0023571733631198,1,1,1
2023-08-03,1,0.4212334987035931,0,0.3347697,0,0.4801865146124252,0,-0.0077677539883483,1,0,1
2023-08-04,1,0.4524477321341016,0,0.32492635,0,0.4225415734616681,0,0.0124117428465253,1,0,1
2023-08-07,0,0.5144794387388866,1,0.66468596,1,0.6993763865546805,1,0.0125940064275111,1,1,1
2023-08-08,0,0.4655064165031942,0,0.29385152,0,0.6568681106359062,1,0.0006524786132009,1,0,1
2023-08-09,0,0.4720567663350937,0,0.43711394,0,0.6076308680028077,1,-0.006633232171176,1,0,1
2023-08-10,1,0.4783074493537907,0,0.5387353,1,0.4990108904103706,0,-0.010842875550045,1,0,1
2023-08-11,1,0.5515966763486728,1,0.6669587,1,0.6133759262014916,1,0.0095034449988122,1,1,1
2023-08-14,0,0.4844325768746393,0,0.4905148,0,0.6095776438684237,1,0.0037574764041843,1,1,1
2023-08-15,1,0.4248006722764519,0,0.23695064,0,0.5461030109217211,1,-0.0022557485204229,1,0,1
2023-08-16,0,0.3946337372507784,0,0.23142461,0,0.547260825118884,1,0.0074632308253312,0,0,1
2023-08-17,0,0.3962991389019266,0,0.40698725,0,0.398418074041958,0,-0.0078664157135273,0,0,1
2023-08-18,1,0.4410084093401699,0,0.3454631,0,0.4312190235803042,0,-0.0449865421409345,0,0,1
2023-08-21,0,0.5147824221032646,1,0.6315737,1,0.4796021345486141,0,0.0015025594444775,0,1,1
2023-08-22,0,0.5164099166661305,1,0.5508198,1,0.6771640716589578,1,0.0006187699193056,0,1,1
2023-08-23,1,0.5271903523494744,1,0.58386755,1,0.5956909563043935,1,-0.00671754949216,0,1,1
2023-08-24,0,0.4539162624112812,0,0.39064568,0,0.3916065564741146,0,0.0143532100702736,0,1,1
2023-08-25,1,0.4444279619246114,0,0.494621,0,0.5967106203263376,1,-0.0050614180378179,0,1,1
2023-08-28,1,0.5330108308028823,1,0.6468706,1,0.6870054210863638,1,0.0155065617685086,0,1,1
2023-08-29,1,0.5746832245237052,1,0.7574024,1,0.700607522916351,1,0.0022551010218687,0,1,1
2023-08-30,1,0.5727787663729368,1,0.7827382,1,0.746313946682308,1,0.0072482419069601,0,1,1
2023-08-31,1,0.5946170002960598,1,0.8127655,1,0.6629900922519968,1,0.0089765570905733,1,1,1
2023-09-05,1,0.4206674409686575,0,0.2210923,0,0.3973349934824169,0,0.0089293738000899,1,0,1
2023-09-06,0,0.4611759623798059,0,0.47593707,0,0.3778746062529196,0,0.0085183565725761,1,0,1
2023-09-07,0,0.378598654232438,0,0.31070718,0,0.2819825567754785,0,-0.0018948213568846,0,0,0
2023-09-08,0,0.3664991708996821,0,0.19716337,0,0.3324812542159704,0,-0.0013353282816095,0,0,0
2023-09-11,1,0.4962103293518272,0,0.57534856,1,0.4539616371614563,0,-0.0143780004510744,0,0,0
2023-09-12,0,0.5475307480031006,1,0.6848996,1,0.488308619483444,0,0.0178240154295006,0,1,0
2023-09-13,0,0.4767448841680803,0,0.52714217,1,0.472947212549137,0,-0.0056606500513873,0,1,0
2023-09-14,1,0.4857456789896687,0,0.41716993,0,0.4515297180495315,0,-0.0117733508830014,0,1,0
2023-09-15,0,0.4312493231130129,0,0.27899128,0,0.3794573930620519,0,0.0029007770814095,0,0,0
2023-09-18,0,0.4484558623613774,0,0.5518703,1,0.4952924149544485,0,-0.0126694694303219,0,0,0
2023-09-19,1,0.5412911674623685,1,0.7251932,1,0.5777204373628255,1,-0.000255815680676,0,1,0
2023-09-20,0,0.4385480460046289,0,0.32479605,0,0.4520217502463439,0,0.0120594304581096,0,0,0
2023-09-21,0,0.4197292438189256,0,0.42860425,0,0.3597170797270836,0,-0.0109044049881331,0,0,0
2023-09-22,0,0.4227929876886657,0,0.3725922,0,0.3158705032587462,0,-0.016235961541633,0,0,0
2023-09-25,0,0.5408451513990824,1,0.62149054,1,0.8475616545378896,1,-0.0334017853400946,0,1,1
2023-09-26,1,0.5289186055923046,1,0.43186483,0,0.6451758006905854,1,-0.0132154006243496,0,1,1
2023-09-27,0,0.506409559049215,1,0.64239454,1,0.4301284774172471,0,0.0139635839572567,0,1,1
2023-09-28,1,0.5481019343355521,1,0.6715844,1,0.6673194366990488,1,-0.001230662564458,0,1,1
2023-09-29,0,0.4871282047302228,0,0.51987374,1,0.4159651918910172,0,0.0014924984597763,0,1,1
2023-10-02,0,0.4428409059537248,0,0.49202135,0,0.5828131181288081,1,0.0009530823549797,0,1,1
2023-10-03,1,0.4867072381640542,0,0.6620486,1,0.6619984457983334,1,-0.0321575416576499,0,1,1
2023-10-04,0,0.4849742217167992,0,0.6452795,1,0.5003341022998109,1,0.0094535372506932,0,1,1
2023-10-05,1,0.4944051994771602,0,0.4392502,0,0.6637021421871931,1,-0.0130950587860046,0,1,1
2023-10-06,1,0.4948368194310527,0,0.33345073,0,0.3272050838773753,0,0.0131521065814397,0,0,0
2023-10-09,1,0.543250508094688,1,0.5769281,1,0.3528188789697247,0,0.0078154075176777,0,0,0
2023-10-10,1,0.5082791678117429,1,0.68775725,1,0.3943911847475334,0,0.0055655201519309,0,1,0
2023-10-11,0,0.5806586980181744,1,0.6908416,1,0.5095938413554574,1,0.0062254631936975,1,1,0
2023-10-12,1,0.4793535436004957,0,0.49048752,0,0.3518325010093229,0,0.0006951625376907,1,1,0
2023-10-13,0,0.3684036131560799,0,0.24698597,0,0.3447506008753815,0,0.0027092505275223,0,0,0
2023-10-16,0,0.4968423232622484,0,0.6989336,1,0.7826390404890794,1,-0.0115265040312453,0,1,1
2023-10-17,0,0.505347480187001,1,0.7109766,1,0.4431706843999308,0,-0.0173205305671881,0,1,1
2023-10-18,0,0.4826474102301558,0,0.49398127,0,0.4494078966294851,0,-0.0162706726697275,0,1,1
2023-10-19,1,0.4987286695687814,0,0.6084224,1,0.3379693654487629,0,-0.0140928040601777,0,1,1
2023-10-20,0,0.4530199373020738,0,0.24284308,0,0.2140635236460862,0,0.0185503516109757,0,0,0
2023-10-23,1,0.4913996620128772,0,0.5120192,1,0.6441270817527448,1,-0.0130862882773932,0,0,0
2023-10-24,0,0.5108783866897892,1,0.5085614,1,0.3390638520793335,0,0.0113119896116249,0,0,0
2023-10-25,0,0.4654123625272449,0,0.5031903,1,0.3794653684524928,0,-0.0038339813726376,0,0,0
2023-10-26,1,0.467358242332409,0,0.37488982,0,0.5723427532207007,1,-0.041945790897373,0,0,0
2023-10-27,0,0.4588911249330135,0,0.46287078,0,0.2071844889963207,0,0.0048983845752994,0,0,0
2023-10-30,0,0.5331774610658223,1,0.6075601,1,0.8013786131833944,1,-0.0171786313665589,0,0,1
2023-10-31,1,0.6051055128667281,1,0.7895221,1,0.663982553694274,1,-0.0136320030698389,1,1,1
2023-11-01,1,0.5388296528921356,1,0.57925135,1,0.5791883407616824,1,0.0111555257296802,1,1,1
2023-11-02,1,0.526007567980184,1,0.65655804,1,0.2728123336712608,0,0.0344439528307329,1,1,0
2023-11-03,1,0.5579454468057197,1,0.65187216,1,0.5562942027038381,1,0.0012180720987102,1,1,0
2023-11-06,0,0.5263760048917909,1,0.41255155,0,0.3710524839449521,0,0.0119615891825628,1,1,0
2023-11-07,1,0.5442968023908482,1,0.7281655,1,0.5737664978783013,1,-0.0085990125360204,1,1,0
2023-11-08,0,0.5918283229219422,1,0.7227191,1,0.4782292830001137,0,0.0306769478565942,1,1,0
2023-11-09,0,0.5587641489190082,1,0.70227396,1,0.4251913446885724,0,0.0004131377814502,1,1,0
2023-11-10,0,0.4432444672218008,0,0.38033557,0,0.5647842693935783,1,-0.0109615850757256,1,1,0
2023-11-13,1,0.53583015877508,1,0.50625056,1,0.5049377859704477,1,-0.0014614044005519,1,1,0
2023-11-14,1,0.5995402327128194,1,0.71471417,1,0.4917034446860323,0,0.0087812593744034,1,1,0
2023-11-15,1,0.5898340558834504,1,0.6340752,1,0.4375885628539442,0,0.0115073035783479,1,1,0
2023-11-16,0,0.5243283129497311,1,0.5993454,1,0.5029997887711882,1,0.0026993318485524,1,1,0
2023-11-17,1,0.5894437471507149,1,0.7994092,1,0.5887152151051142,1,-0.0216253676045951,1,1,0
2023-11-20,1,0.5845780204559131,1,0.6470943,1,0.6612045697791312,1,0.0022430279969851,1,1,0
2023-11-21,1,0.5888568517187827,1,0.76471895,1,0.6134619325685313,1,0.0061613177971475,1,1,0
2023-11-22,0,0.5215500842643721,1,0.6638146,1,0.466495239789415,0,0.0030257731030383,1,1,0
2023-11-23,1,0.5504343404912055,1,0.670009,1,0.529639892423132,1,-0.0227415560862616,1,1,0
2023-11-24,0,0.5426250602656982,1,0.5748024,1,0.4502435987088988,0,0.0065411717149443,1,1,0
2023-11-27,1,0.620605255143122,1,0.8160706,1,0.6937737778492674,1,-0.0068911382700047,1,1,1
2023-11-28,1,0.6030807352377434,1,0.9096098,1,0.4959829727687874,0,0.0067735235189236,1,1,1
2023-11-29,0,0.6267331881002639,1,0.79257864,1,0.5014044515641811,1,0.0067279515806577,1,1,1
2023-11-30,1,0.6106212199839479,1,0.7999956,1,0.6001969458435482,1,-0.0078618063112076,1,1,1
2023-12-01,1,0.5664765411363184,1,0.7559979,1,0.4751522983593108,0,0.0073391644502938,1,1,1
2023-12-04,0,0.5655126742820346,1,0.54260015,1,0.5254210258112872,1,0.0166309791681786,1,1,1
2023-12-05,1,0.4926087732212841,0,0.68334657,1,0.6008729030925177,1,-0.0040339494328374,1,1,1
2023-12-06,0,0.4757255582244367,0,0.44375482,0,0.3459810748489776,0,0.0093730118193142,1,1,1
2023-12-07,1,0.4583880141183884,0,0.2845251,0,0.5120037900155895,1,-0.004385536606802,1,0,1
2023-12-08,0,0.5381022916935744,1,0.4078883,0,0.5085830119232739,1,0.0026304291612051,1,0,1
2023-12-11,1,0.5302186935121698,1,0.7399816,1,0.4881327230515999,0,0.0009426914730887,1,1,1
2023-12-12,0,0.5160693024207549,1,0.6851789,1,0.5416302147400524,1,0.0018924922256775,1,1,1
2023-12-13,0,0.5598825800211533,1,0.70113975,1,0.704532901144538,1,-0.0119099349964084,1,1,1
2023-12-14,0,0.5971862865132288,1,0.7842428,1,0.6926804986479452,1,-0.0036528450906478,1,1,1
2023-12-15,0,0.5730715613414515,1,0.69102216,1,0.5995677578487016,1,-0.0070532280003243,1,1,1
2023-12-18,1,0.5028536948293666,1,0.5944879,1,0.7095184814154605,1,-0.0094529619885692,1,1,1
2023-12-19,1,0.5674314891568507,1,0.7934153,1,0.6416318082555253,1,0.0040480638898046,1,1,1
2023-12-20,1,0.4948774940379954,0,0.54969615,1,0.2065348830180477,0,0.0040682294992246,1,1,0
2023-12-21,0,0.4508031122857453,0,0.53599304,1,0.3228163265721051,0,0.0015171336167738,1,1,0
2023-12-22,1,0.5424275557660249,1,0.6712516,1,0.3815305920187024,0,0.0005714648549113,1,1,0
2023-12-25,1,0.6120908451616276,1,0.8562203,1,0.6215169528724223,1,0.013235907384911,1,1,0
2023-12-26,0,0.5884916169949184,1,0.86223954,1,0.7986341965494014,1,0.0041067945529051,1,1,1
2023-12-27,1,0.5824655192229354,1,0.8223783,1,0.7257884089882612,1,-0.0002316774337268,1,1,1
2023-12-28,0,0.6270990475077645,1,0.84639096,1,0.6424752334578615,1,0.0061854383728909,1,1,1
2023-12-29,1,0.5424015093566875,1,0.6809335,1,0.4963516312972186,0,0.0008857945133888,1,1,1
2024-01-02,1,0.4430819710263763,0,0.43572494,0,0.691128145405538,1,0.0015841689308186,1,1,1
2024-01-03,1,0.4217553593614657,0,0.41738197,0,0.4456383317807069,0,0.01100095429965,1,1,1
2024-01-04,1,0.4835459959316587,0,0.57865566,1,0.4896646394932126,0,0.0057246737809939,1,1,1
2024-01-05,1,0.4311174016383146,0,0.46889675,0,0.5809890616765,1,0.0034413236929922,1,1,1
2024-01-08,0,0.5047122435910596,1,0.4922665,0,0.5381588094148849,1,0.0047718848512141,1,1,1
2024-01-09,1,0.4915869937076026,0,0.4435626,0,0.5712508828715568,1,-0.0013790844603039,1,1,1
2024-01-10,0,0.5155197205109094,1,0.49796128,0,0.5197786703507948,1,0.0025461983963266,1,1,1
2024-01-11,0,0.5341552011211456,1,0.54009813,1,0.4609769889889314,0,0.0005854296881726,1,1,1
2024-01-12,0,0.5256022204102259,1,0.663575,1,0.4550869196710176,0,-0.0064703756603741,1,1,1
2024-01-15,1,0.5729593318855711,1,0.7792243,1,0.5742194582467779,1,-0.0005022949683901,1,1,1
2024-01-16,0,0.537296656808496,1,0.65301234,1,0.4599818907439032,0,0.0077981492392471,1,1,1
2024-01-17,1,0.4625009334472383,0,0.593371,1,0.4050069025772109,0,-0.000507256345003,1,1,1
2024-01-18,1,0.4739317710116416,0,0.5672023,1,0.3535731190551593,0,0.0056170593447051,1,1,1
2024-01-19,1,0.5549732218748332,1,0.6191079,1,0.2258655243724468,0,0.0106410278343285,1,1,0
2024-01-22,0,0.5127381248350885,1,0.49442738,0,0.5301377321567187,1,0.0011510791366906,1,1,0
2024-01-23,0,0.5095212013664346,1,0.61323136,1,0.5538038275327355,1,-0.0045313900207969,1,1,0
2024-01-24,0,0.4620496892916972,0,0.51451844,1,0.4809560081584446,0,-0.0038471337579617,1,1,0
2024-01-25,1,0.5264490721486647,1,0.64271045,1,0.5772598216925598,1,-0.0022165954798504,1,1,0
2024-01-26,0,0.5236122417923847,1,0.7835148,1,0.5517311710338934,1,0.0045284824457223,1,1,0
2024-01-29,1,0.4909843910267928,0,0.6750802,1,0.5654709531278385,1,1.701157637779005e-05,1,1,0
2024-01-30,0,0.5316068327198827,1,0.76250744,1,0.6381982718503485,1,0.0033682348238055,1,1,0
2024-01-31,1,0.5583586956447131,1,0.8455733,1,0.7298023495586019,1,-0.0130038570762515,1,1,1
2024-02-01,0,0.5233757958634765,1,0.7004761,1,0.706402295157773,1,0.007480825553332,1,1,1
2024-02-02,1,0.52788723245724,1,0.4506939,0,0.7186337842105597,1,-0.0004006751803038,1,1,1
2024-02-05,1,0.5030601114636875,1,0.53710085,1,0.7238075821582524,1,0.0115218967208221,1,1,1
2024-02-06,1,0.4930162752971887,0,0.69305176,1,0.7456887549570788,1,0.0020403689526669,1,1,1
2024-02-07,1,0.5767980034633718,1,0.7770683,1,0.7115691297255964,1,0.0084561793214861,1,1,1
2024-02-15,1,0.5282304959052596,1,0.6502454,1,0.596582884690772,1,0.0033123910123233,1,1,1
2024-02-16,1,0.5883365595189172,1,0.79738015,1,0.633270305046188,1,0.0059875259875259,1,1,1
2024-02-19,1,0.5222867485424452,1,0.59358454,1,0.8042199722908369,1,0.0126229643713318,1,1,1
2024-02-20,0,0.5094367030278122,1,0.5724702,1,0.7608916042303039,1,0.0041552038009093,1,1,1
2024-02-21,0,0.4835092694895054,0,0.59559226,1,0.4965573389582968,0,-1.62593694615909e-05,1,1,1
2024-02-22,0,0.4600278910466898,0,0.553495,1,0.508154137876898,1,-0.0022194400182108,1,1,1
2024-02-23,1,0.5697338377452392,1,0.7194666,1,0.7237282058448385,1,-0.0124744359615744,1,1,1
2024-02-26,1,0.6023655996392936,1,0.8067766,1,0.6276746062569492,1,0.0100412541254126,1,1,1
2024-02-27,1,0.5677518420037926,1,0.71079594,1,0.7051492515734098,1,0.0108563353129058,1,1,1
2024-02-28,0,0.5615542412909729,1,0.70080334,1,0.6478345936037415,1,0.0138105474116334,1,1,1
2024-02-29,1,0.5345746268991689,1,0.62334925,1,0.6972891842049356,1,-0.0014507193814514,1,1,1
2024-03-01,1,0.544200426502534,1,0.5826081,1,0.6973729175301536,1,0.0044303241720082,1,1,1
2024-03-04,1,0.6001209722603392,1,0.6627449,1,0.716295592001497,1,0.0024875226499667,1,1,1
2024-03-05,0,0.496565930500948,0,0.579612,1,0.5701779761484244,1,0.006793984509398,1,1,1
2024-03-06,1,0.517691104813227,1,0.6463428,1,0.6963387217032642,1,-0.0057087513189184,1,1,1
2024-03-07,0,0.5925187913985686,1,0.69023395,1,0.7079532479863987,1,0.0045377871754057,1,1,1
2024-03-08,0,0.6272391979892137,1,0.823443,1,0.7019209085225558,1,-0.0166422275830535,1,1,1
2024-03-11,1,0.516186979088895,1,0.6460184,1,0.7053721280173973,1,-0.0095081572934621,1,1,1
2024-03-12,1,0.5866228882155654,1,0.7836153,1,0.5983967096596241,1,0.007697350848651,1,1,1
2024-03-13,0,0.5782899548086652,1,0.72940546,1,0.4794144279037772,0,0.0204899598393575,1,1,1
2024-03-14,0,0.5142265835799352,1,0.50265455,1,0.5664510661413021,1,-0.0049192843818623,1,1,1
2024-03-15,0,0.4782177782251567,0,0.45295057,0,0.5555674610046168,1,-0.0003796687390251,1,1,1
2024-03-18,0,0.4608076797230714,0,0.5832508,1,0.7130349460153217,1,-0.0159996201870579,1,1,1
2024-03-19,1,0.584303469759429,1,0.7944967,1,0.624499640620036,1,-0.0008845572388946,1,1,1
2024-03-20,1,0.5802212220799998,1,0.8365612,1,0.4557637684452281,0,0.0141815430677847,1,1,1
2024-03-21,1,0.5296803805892475,1,0.48150098,0,0.5009523247717347,1,0.0129674306393245,1,1,1
2024-03-22,0,0.5309634484134758,1,0.43767744,0,0.453194366159359,0,0.0042149135864368,1,1,1
2024-03-25,1,0.5631168918447316,1,0.82162446,1,0.8077550138799973,1,-0.0108753315649867,1,1,1
2024-03-26,0,0.5469397023126207,1,0.6732879,1,0.7539189481696519,1,0.011318284353162,1,1,1
2024-03-27,1,0.54879916466146,1,0.7013831,1,0.7171075839850617,1,0.0006863150341986,1,1,1
2024-03-28,0,0.5158009500701797,1,0.47769272,0,0.6739189029337063,1,0.0055257230591776,1,1,1
2024-03-29,0,0.5639617395443107,1,0.56648415,1,0.7064170122132838,1,-0.0047202715900107,1,1,1
2024-04-01,1,0.5213610294580016,1,0.59555763,1,0.7441148009745755,1,-0.0020014173461361,1,1,1
