Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg
2021-07-07,0,0.5394352305046448,1,0.5197694,1,0.5323371289810988,1
2021-07-08,0,0.43865908410884374,0,0.27262345,0,0.47111863922169145,0
2021-07-09,0,0.5698943389236739,1,0.6965954,1,0.7611769356137131,1
2021-07-12,0,0.5329348544221575,1,0.56372386,1,0.7071061001725978,1
2021-07-13,0,0.4220919542821999,0,0.22903761,0,0.309238939400187,0
2021-07-14,1,0.5289299977608872,1,0.55730253,1,0.6042224072312761,1
2021-07-15,1,0.46851189736999693,0,0.5946668,1,0.4875005762799722,0
2021-07-16,0,0.37108718483295156,0,0.10254979,0,0.22257281289855999,0
2021-07-19,1,0.45240815018505515,0,0.37584198,0,0.1672630963854642,0
2021-07-20,0,0.5111604227225227,1,0.5009531,1,0.3262048510549764,0
2021-07-21,1,0.5265221424761036,1,0.59501547,1,0.3619280682969328,0
2021-07-22,0,0.570200431233939,1,0.6127164,1,0.41118026131121155,0
2021-07-23,1,0.5549621404880735,1,0.65245616,1,0.4106827330116554,0
2021-07-26,1,0.44795630145305493,0,0.23977497,0,0.32740847724919037,0
2021-07-27,0,0.41212226212405634,0,0.19889441,0,0.27797520984002694,0
2021-07-28,1,0.5348935611803511,1,0.7156875,1,0.4764060738208118,0
2021-07-29,1,0.5881676313219962,1,0.64100933,1,0.44767826130917326,0
2021-07-30,1,0.4848611684650749,0,0.41431248,0,0.3562036070306458,0
2021-08-02,1,0.5002210440797521,1,0.53764445,1,0.4027380334512711,0
2021-08-03,1,0.5618737939654703,1,0.6612556,1,0.5102764246033178,1
2021-08-04,1,0.5472509869968912,1,0.492893,0,0.49946218692596106,0
2021-08-05,0,0.5460495249338109,1,0.57356066,1,0.5906529890901128,1
2021-08-06,1,0.5335238628164501,1,0.47209102,0,0.49567017327716995,0
2021-08-09,1,0.5000302570992038,1,0.4649337,0,0.4885174779700526,0
2021-08-10,0,0.5517022747040884,1,0.37824243,0,0.5636146769639274,1
2021-08-11,0,0.6006380709062704,1,0.60627484,1,0.6817851877971751,1
2021-08-12,1,0.6041545554722763,1,0.774729,1,0.67243195609857,1
2021-08-13,1,0.5681719153056487,1,0.6817958,1,0.6311606863843084,1
2021-08-16,0,0.5273981113333699,1,0.60891837,1,0.6278790232682281,1
2021-08-17,0,0.4917939287861023,0,0.56841046,1,0.6071695860812794,1
2021-08-18,1,0.4343937160964534,0,0.24252531,0,0.39539496329222723,0
2021-08-19,0,0.46557116343195276,0,0.4879517,0,0.582526042373072,1
2021-08-20,0,0.5562317878381277,1,0.65488297,1,0.9034951661411991,1
2021-08-23,0,0.5397644957917281,1,0.614115,1,0.7581782369797495,1
2021-08-24,1,0.47323779585083475,0,0.34384015,0,0.6116803878424598,1
2021-08-25,0,0.5016226406951836,1,0.49421152,0,0.6865411518935126,1
2021-08-26,1,0.3970371354318167,0,0.2984464,0,0.5457479080977778,1
2021-08-27,1,0.5109464493029249,1,0.43214524,0,0.6647339194137329,1
2021-08-30,1,0.5302823196097074,1,0.3314066,0,0.652462058245296,1
2021-08-31,1,0.5031541113550295,1,0.56717324,1,0.594495919003004,1
2021-09-01,1,0.5340728152782442,1,0.5339238,1,0.5202712326937707,1
2021-09-06,0,0.5241563352793457,1,0.49275345,0,0.5223490354141642,1
2021-09-07,0,0.44553647642579125,0,0.3234766,0,0.37323742923309106,0
2021-09-08,1,0.541670009111204,1,0.6143756,1,0.40094408002299425,0
2021-09-09,0,0.39639114638045486,0,0.36611357,0,0.3308576554464501,0
2021-09-10,0,0.43475788100739227,0,0.40340668,0,0.3233285004204287,0
2021-09-13,0,0.5079425690582114,1,0.5780166,1,0.45684745595689735,0
2021-09-14,1,0.4379220764778496,0,0.47799817,0,0.3919085327128763,0
2021-09-15,0,0.5172019067881937,1,0.5711896,1,0.5001053268205318,1
2021-09-16,1,0.38184861804178394,0,0.2751726,0,0.3900233019404062,0
2021-09-17,0,0.4224385280259186,0,0.2883592,0,0.2539693497915467,0
2021-09-20,0,0.4270655958801365,0,0.3362025,0,0.22762598090188066,0
2021-09-21,1,0.4102060578615292,0,0.38583693,0,0.4262085152032651,0
2021-09-22,1,0.46876869212387,0,0.5059213,1,0.4744557417449281,0
2021-09-23,0,0.47645360313807533,0,0.35900012,0,0.5056643158448882,1
2021-09-24,0,0.5248608030029173,1,0.82249165,1,0.4917545030339678,0
2021-09-27,1,0.4079981240989572,0,0.42781165,0,0.6022983125254203,1
2021-09-28,0,0.4445340619641513,0,0.54691064,1,0.3362456539164077,0
2021-09-29,1,0.4770742199637678,0,0.54808664,1,0.5162078060515379,1
2021-09-30,0,0.48574215112916924,0,0.6230889,1,0.4659216735631648,0
2021-10-01,1,0.4940474841405529,0,0.526501,1,0.48011464798802755,0
2021-10-04,1,0.39217536537971665,0,0.33829165,0,0.2717101271706188,0
2021-10-05,1,0.4545323538243859,0,0.2524939,0,0.5135006437013759,1
2021-10-06,1,0.5189615493601748,1,0.7745861,1,0.4868315837811262,0
2021-10-07,1,0.4946509389752229,0,0.26373667,0,0.5178165949397276,1
2021-10-08,1,0.5296868052362308,1,0.57785213,1,0.46256078797680383,0
2021-10-11,0,0.48593245745064356,0,0.57725054,1,0.3367607052332232,0
2021-10-12,0,0.42255567874792904,0,0.31669205,0,0.43223369207784595,0
2021-10-13,0,0.47851879587724366,0,0.49270928,0,0.4788655823346245,0
2021-10-14,0,0.5392121616689275,1,0.6654171,1,0.5415937239810525,1
2021-10-15,1,0.5108003438986933,1,0.44375697,0,0.5077375204561906,1
2021-10-18,0,0.49324824977281867,0,0.38217196,0,0.3323206328362428,0
2021-10-19,0,0.5513053812173981,1,0.64827365,1,0.484025229494066,0
2021-10-20,0,0.5577605376038732,1,0.6130091,1,0.4857192043597518,0
2021-10-21,1,0.49245444823247736,0,0.6828978,1,0.46274374999543716,0
2021-10-22,0,0.38996975058894034,0,0.28406128,0,0.32908926007483824,0
2021-10-25,1,0.4750274042187384,0,0.59055007,1,0.39108308188728086,0
2021-10-26,1,0.4370966021857384,0,0.50373703,1,0.45656516436428696,0
2021-10-27,1,0.43547818575509467,0,0.36982015,0,0.40571342487495476,0
2021-10-28,1,0.619402454245904,1,0.81519145,1,0.6185845750334662,1
2021-10-29,0,0.6313056808536622,1,0.7312986,1,0.5415682603300183,1
2021-11-01,1,0.5832917316780821,1,0.58209354,1,0.39013111656968535,0
2021-11-02,0,0.634436696947686,1,0.74726355,1,0.4984389688719573,0
2021-11-03,1,0.6069168933960228,1,0.7523397,1,0.5662735896907214,1
2021-11-04,1,0.545375411306792,1,0.6834897,1,0.5097607335599649,1
2021-11-05,1,0.47429286628640666,0,0.43710554,0,0.4445642026846081,0
2021-11-08,0,0.5483498406620013,1,0.56790227,1,0.4993856894744913,0
2021-11-09,1,0.5450922972496414,1,0.53472877,1,0.5507185199063751,1
2021-11-10,0,0.4378341280445592,0,0.36833024,0,0.33734879639904847,0
2021-11-11,1,0.4958878505762121,0,0.519596,1,0.3803505435662426,0
2021-11-12,1,0.5673145622419956,1,0.64916426,1,0.4899146586516259,0
2021-11-15,0,0.48963724213697657,0,0.40210378,0,0.4322105453309691,0
2021-11-16,1,0.4853478910804541,0,0.4160784,0,0.3783392016039771,0
2021-11-17,0,0.490230686447747,0,0.6319581,1,0.2868536566054095,0
2021-11-18,0,0.3887763997698714,0,0.20962045,0,0.36375825558787667,0
2021-11-19,0,0.4549477503200172,0,0.5337505,1,0.48866614064938313,0
2021-11-22,1,0.336430954977483,0,0.19941258,0,0.2885264717835287,0
2021-11-23,1,0.5121706341138884,1,0.6354404,1,0.4188757581914454,0
2021-11-24,1,0.559143392158775,1,0.76178026,1,0.48875432628406074,0
2021-11-25,0,0.5803407443333856,1,0.6412149,1,0.5584966712739368,1
2021-11-26,0,0.4142588444363318,0,0.31776452,0,0.06381297321274419,0
2021-11-29,0,0.4418266260644925,0,0.4517176,0,0.6413276945346312,1
2021-11-30,1,0.39689474838721805,0,0.44866425,0,0.2871188211332155,0
2021-12-01,0,0.4263996140354891,0,0.27529782,0,0.21919725187007066,0
2021-12-02,0,0.5518071717159522,1,0.7267701,1,0.41876542896990165,0
2021-12-03,0,0.4205988418218063,0,0.43639,0,0.3129642130502396,0
2021-12-06,1,0.4279625912524551,0,0.26647183,0,0.4470003068876011,0
2021-12-07,1,0.5362986089852765,1,0.5423443,1,0.5359756177949335,1
2021-12-08,1,0.584925288426834,1,0.44974676,0,0.5487115188052251,1
2021-12-09,0,0.530147122443162,1,0.44693553,0,0.4364192274753572,0
2021-12-10,1,0.46339935891824874,0,0.22031981,0,0.35520625396503247,0
2021-12-13,0,0.46654082581028605,0,0.28605774,0,0.331782763087091,0
2021-12-14,0,0.420647153543095,0,0.321062,0,0.3344695574337694,0
2021-12-15,0,0.5036749851053575,1,0.5647483,1,0.49857632692226544,0
2021-12-16,1,0.46278234493409287,0,0.37447846,0,0.47518356398414513,0
2021-12-17,0,0.4029207103468932,0,0.4390746,0,0.4030313352297611,0
2021-12-20,0,0.3941312252855438,0,0.17321043,0,0.313639272360673,0
2021-12-21,0,0.47941635811738126,0,0.46196786,0,0.5351959021825297,1
2021-12-22,0,0.44607795654558763,0,0.23550408,0,0.4547786112193284,0
2021-12-23,1,0.47682694674002324,0,0.46438387,0,0.5267521364854817,1
2021-12-24,1,0.5367597102721309,1,0.63377136,1,0.410103816528016,0
2021-12-27,1,0.5723775984977991,1,0.77960485,1,0.7371005824329516,1
2021-12-28,0,0.5389757609779923,1,0.5512167,1,0.6857732391376645,1
2021-12-29,0,0.5317208927925245,1,0.642653,1,0.628903413796344,1
2021-12-30,1,0.4732458718988479,0,0.54066783,1,0.507799498892585,1
2021-12-31,1,0.46045942624641706,0,0.2502666,0,0.47916966895983826,0
2022-01-04,0,0.6603916743910739,1,0.9120007,1,0.7687538445267286,1
2022-01-05,1,0.48250656104252326,0,0.39665172,0,0.5005040265368478,1
2022-01-06,0,0.5102584798191688,1,0.37247515,0,0.4900194377295708,0
2022-01-07,0,0.5403312228958632,1,0.45500654,0,0.5111516104282458,1
2022-01-10,0,0.5435816671465563,1,0.66307825,1,0.7096384871908166,1
2022-01-11,1,0.5311992298300948,1,0.6796951,1,0.6745169210178459,1
2022-01-12,0,0.5979020699217188,1,0.6633384,1,0.8685895117896664,1
2022-01-13,0,0.5034708215078032,1,0.5932962,1,0.7493522424832852,1
2022-01-14,0,0.520546580546496,1,0.6489367,1,0.7506529717673265,1
2022-01-17,0,0.539414170869252,1,0.6714623,1,0.7217562850846855,1
2022-01-18,1,0.4343626105150709,0,0.34914625,0,0.3078231948262706,0
2022-01-19,1,0.42528439014345715,0,0.35067773,0,0.310493161786455,0
2022-01-20,1,0.48164465800399975,0,0.5744027,1,0.47364375620925153,0
2022-01-21,0,0.46377225301926955,0,0.2976932,0,0.2918987086070105,0
2022-01-24,1,0.4566570158228627,0,0.36688948,0,0.45942719483614064,0
2022-01-25,1,0.47345729272828074,0,0.36425447,0,0.4115864555086359,0
2022-01-26,0,0.5372502437069185,1,0.5016594,1,0.512182758629321,1
2022-01-27,1,0.5502392635488944,1,0.74588954,1,0.49302282211446724,0
2022-01-28,1,0.5147654830466016,1,0.5212838,1,0.31998623140068533,0
2022-02-07,1,0.5589209506369777,1,0.6411199,1,0.7395434613173235,1
2022-02-08,1,0.6080100647447734,1,0.7744449,1,0.6795254413189428,1
2022-02-09,0,0.5441219420461391,1,0.53928757,1,0.6158559015776535,1
2022-02-10,0,0.5034638317474984,1,0.38864097,0,0.32604269658896856,0
2022-02-11,0,0.44768247283997586,0,0.13742383,0,0.3187874833743614,0
2022-02-14,1,0.41519052584889415,0,0.4037426,0,0.31641065459776085,0
2022-02-15,0,0.5383727288927168,1,0.7600532,1,0.45081421574882563,0
2022-02-16,1,0.5755402163885178,1,0.7060694,1,0.5143872601505093,1
2022-02-17,0,0.46192664175259335,0,0.42957172,0,0.3289541745102178,0
2022-02-18,1,0.49606599974107296,0,0.65474874,1,0.44108142253191296,0
2022-02-21,0,0.46160021903588394,0,0.36698222,0,0.36087506351021326,0
2022-02-22,1,0.439165522030278,0,0.3773786,0,0.32277398544984304,0
2022-02-23,0,0.44712928128295204,0,0.50267035,1,0.3599508518386785,0
2022-02-24,1,0.4521308735826532,0,0.49575213,0,0.3993397041350023,0
2022-02-25,0,0.5176014210921984,1,0.69275814,1,0.5652640915025431,1
2022-02-28,1,0.407722613173544,0,0.34366363,0,0.5013266825966478,1
2022-03-01,0,0.405265626503728,0,0.30221492,0,0.2158667628624147,0
2022-03-02,1,0.4231457708315568,0,0.2776507,0,0.34231675406020873,0
2022-03-03,0,0.5033692079807365,1,0.54258627,1,0.2920190133306565,0
2022-03-04,0,0.37714899800303286,0,0.16589123,0,0.17852424603912626,0
2022-03-07,0,0.3846941441754835,0,0.42958525,0,0.1180845856237732,0
2022-03-08,0,0.44578192405526323,0,0.54946566,1,0.3145801253192762,0
2022-03-09,1,0.5300450179145674,1,0.63317263,1,0.3668351541482579,0
2022-03-10,0,0.5394761967360743,1,0.50622004,1,0.3881588527566892,0
2022-03-11,0,0.409419678087529,0,0.40390596,0,0.24376688571405172,0
2022-03-14,1,0.39614891865981894,0,0.37254456,0,0.21577076243170415,0
2022-03-15,1,0.44050281859074886,0,0.32548586,0,0.2695240235073111,0
2022-03-16,1,0.5228740312881499,1,0.2991197,0,0.5521256902478732,1
2022-03-17,1,0.5287610716361795,1,0.47204468,0,0.4338730180120058,0
2022-03-18,1,0.5150521841079306,1,0.4540368,0,0.4384752839890845,0
2022-03-21,1,0.5548769592854981,1,0.8067409,1,0.3816141181318595,0
2022-03-22,0,0.5230829244297143,1,0.47452134,0,0.36621220961773326,0
2022-03-23,0,0.4861381844081344,0,0.32921857,0,0.3811235368294666,0
2022-03-24,0,0.48152595255488895,0,0.4099358,0,0.42768668089390366,0
2022-03-25,0,0.5072171202298246,1,0.57031214,1,0.522614431797555,1
2022-03-28,1,0.5251740815939654,1,0.6595525,1,0.5474043713860169,1
2022-03-29,0,0.5035379292867251,1,0.6728243,1,0.5595430248572336,1
2022-03-30,1,0.5396667726540414,1,0.6568733,1,0.604930250719949,1
2022-03-31,1,0.4150778234788229,0,0.30537304,0,0.5411130098971073,1
2022-04-01,1,0.5079184030250282,1,0.59088314,1,0.46788485347514375,0
2022-04-04,0,0.5208025718354399,1,0.69343793,1,0.5802921530460013,1
2022-04-05,1,0.4084338096829539,0,0.37275407,0,0.48914907503472627,0
2022-04-06,0,0.42016555510822506,0,0.36056983,0,0.32702725172466324,0
2022-04-07,0,0.5152104023864318,1,0.6556714,1,0.48155865480178095,0
2022-04-08,0,0.5773178923670508,1,0.83601415,1,0.5104208002127255,1
2022-04-12,1,0.45197507985771146,0,0.27438402,0,0.45885260177877135,0
2022-04-13,0,0.6038650055624765,1,0.7133568,1,0.6374524174496754,1
2022-04-14,0,0.5595219731882877,1,0.5166757,1,0.5770916058493124,1
2022-04-15,0,0.5626429891558073,1,0.6235544,1,0.45009778494560415,0
2022-04-18,0,0.5581912767367547,1,0.7877451,1,0.4013495977699632,0
2022-04-19,0,0.5657738426967579,1,0.76949847,1,0.4767153973299307,0
2022-04-20,0,0.5422996326484874,1,0.59840417,1,0.4128481540201135,0
2022-04-21,1,0.4476801158238688,0,0.3739698,0,0.3464300277338212,0
2022-04-22,0,0.41866467417034003,0,0.2065419,0,0.24343792716602544,0
2022-04-25,1,0.5262451616022296,1,0.7821085,1,0.6993838337703921,1
2022-04-26,1,0.4547014194060921,0,0.52262735,1,0.21124066403103794,0
2022-04-27,0,0.6417118506912486,1,0.8773777,1,0.7424625789545577,1
2022-04-28,1,0.6505057238521983,1,0.89740336,1,0.4839389361706594,0
2022-04-29,0,0.4967883222591226,0,0.6006487,1,0.3081242204305228,0
2022-05-04,1,0.6671043253599879,1,0.88315433,1,0.7965414215709326,1
2022-05-05,0,0.4794695771183201,0,0.29994664,0,0.3177709935043421,0
2022-05-06,0,0.5665268753624767,1,0.8162813,1,0.49209588609287663,0
2022-05-09,1,0.45650400962245224,0,0.52605563,1,0.34115997395088327,0
2022-05-10,1,0.5405118912294773,1,0.6150159,1,0.4957454934080134,0
2022-05-11,0,0.6603090394483083,1,0.8755113,1,0.5661933864417902,1
2022-05-12,0,0.5494339137661775,1,0.6875643,1,0.6079779869521497,1
2022-05-13,0,0.5410026926700583,1,0.710789,1,0.23986262008516931,0
2022-05-16,1,0.5510356997860931,1,0.4948159,0,0.32743676390145016,0
2022-05-17,1,0.6292122113437361,1,0.66722596,1,0.6553284982052304,1
2022-05-18,0,0.5173727076625043,1,0.42611778,0,0.49468692844193346,0
2022-05-19,0,0.6138054218168016,1,0.761495,1,0.7586153379063433,1
2022-05-20,0,0.6685092930198517,1,0.9080876,1,0.6998602852989209,1
2022-05-23,1,0.6326975060959749,1,0.86450905,1,0.6829910128681591,1
2022-05-24,1,0.5696451104533514,1,0.49165893,0,0.5773499361447202,1
2022-05-25,0,0.6634335530543388,1,0.8558467,1,0.8247765596815201,1
2022-05-26,1,0.6474741596133633,1,0.7580077,1,0.7971526959990912,1
2022-05-27,1,0.6023446383404556,1,0.60328823,1,0.676450043530317,1
2022-05-30,0,0.6820118326944928,1,0.8541306,1,0.7546443627328918,1
2022-05-31,1,0.6079638162019088,1,0.76149815,1,0.6629631061382368,1
2022-06-01,0,0.584214348006634,1,0.8791591,1,0.619354500836844,1
2022-06-02,0,0.6004408830600323,1,0.8210326,1,0.6246191765205724,1
2022-06-03,1,0.6029335332670216,1,0.8419812,1,0.5558871055560394,1
2022-06-06,1,0.513130899615638,1,0.6466927,1,0.4309029980231356,0
2022-06-07,1,0.5478854175528656,1,0.6825789,1,0.5411478094149866,1
2022-06-08,0,0.5459056507213472,1,0.7636832,1,0.5331520383524143,1
2022-06-09,0,0.3972840948111868,0,0.32329482,0,0.3672904556297642,0
2022-06-10,0,0.45151215795735095,0,0.41830784,0,0.2786153642640692,0
2022-06-13,1,0.3988114278046471,0,0.2638452,0,0.1620960621915357,0
2022-06-14,0,0.5157499397211359,1,0.5968317,1,0.19510804993742054,0
2022-06-15,1,0.5649742453845755,1,0.54154015,1,0.5975164836430519,1
2022-06-16,0,0.43637015037621163,0,0.3133506,0,0.39132858283275146,0
2022-06-17,0,0.6405590997442054,1,0.79591477,1,0.7047077678187685,1
2022-06-20,0,0.5145157685252443,1,0.52655023,1,0.4783842242538214,0
2022-06-21,0,0.5259259068497446,1,0.45757225,0,0.41971138790516016,0
2022-06-22,1,0.5787356349188522,1,0.70902747,1,0.48486494682986936,0
2022-06-23,0,0.6302478950368927,1,0.79600936,1,0.6258223628653716,1
2022-06-24,1,0.6464642173945603,1,0.83850664,1,0.599148617837194,1
2022-06-27,1,0.6319627622839652,1,0.8043312,1,0.659904412718795,1
2022-06-28,0,0.6319246725727067,1,0.77250534,1,0.6375950492536685,1
2022-06-29,0,0.562974881950694,1,0.5904391,1,0.5974667743821045,1
2022-06-30,1,0.5502784077471131,1,0.5098952,1,0.6011753188363934,1
2022-07-01,0,0.5582811562159539,1,0.6324295,1,0.5964609241404447,1
2022-07-04,0,0.585695769102934,1,0.6875449,1,0.5835744025033625,1
2022-07-05,0,0.5314004805456649,1,0.68010914,1,0.4688038557444062,0
2022-07-06,1,0.5291909207502286,1,0.6282976,1,0.4832272416440515,0
2022-07-07,1,0.636367152863538,1,0.8577879,1,0.47176936322576096,0
2022-07-08,0,0.59478886635825,1,0.67724794,1,0.4884432518441473,0
2022-07-11,1,0.5484597340201832,1,0.7342463,1,0.45311238033110945,0
2022-07-12,0,0.5476933561308482,1,0.8218345,1,0.40340860669742595,0
2022-07-13,1,0.6182216673367222,1,0.80309486,1,0.6110920312554895,1
2022-07-14,0,0.5938784370427583,1,0.7193033,1,0.522151686415723,1
2022-07-15,0,0.5694163662943056,1,0.717742,1,0.491430163865271,0
2022-07-18,1,0.5836936640556736,1,0.7817097,1,0.5085444482648496,1
2022-07-19,1,0.5603828407658523,1,0.7381653,1,0.5688022293016809,1
2022-07-20,1,0.5504063194600569,1,0.4686499,0,0.5695669118584117,1
2022-07-21,0,0.5534854157918178,1,0.70697105,1,0.5631780326693505,1
2022-07-22,0,0.5356870072799023,1,0.5905412,1,0.5426782636289498,1
2022-07-25,0,0.5169599725255429,1,0.72925484,1,0.6459971808250907,1
2022-07-26,1,0.44075410559097966,0,0.6237666,1,0.5140967208044177,1
2022-07-27,1,0.5073807537444129,1,0.6668688,1,0.6247754248704872,1
2022-07-28,0,0.5544624404372495,1,0.7112494,1,0.569976128903465,1
2022-07-29,1,0.5344499516611655,1,0.7617532,1,0.6156649588551172,1
2022-08-01,1,0.5064960101892076,1,0.44146484,0,0.5024863394036796,1
2022-08-02,1,0.5569309911706284,1,0.65482193,1,0.6011609810541877,1
2022-08-03,1,0.5783268017138952,1,0.577026,1,0.6694583143718288,1
2022-08-04,0,0.6125706475993147,1,0.73786086,1,0.6943847316338773,1
2022-08-05,1,0.6007817209925341,1,0.8316889,1,0.6167628593697578,1
2022-08-08,1,0.48381501438021907,0,0.49461985,0,0.4169719905360662,0
2022-08-09,0,0.4495062741998874,0,0.40366364,0,0.47037162553958045,0
2022-08-10,0,0.4905611974786241,0,0.30290994,0,0.6067748187296936,1
2022-08-11,1,0.538192753888947,1,0.6083982,1,0.5583498384080908,1
2022-08-12,1,0.5463102420574875,1,0.5319581,1,0.5307511765447449,1
2022-08-15,0,0.48539042751599215,0,0.51379436,1,0.4997041339193886,0
2022-08-16,0,0.4819761746906276,0,0.6039437,1,0.4478063696211743,0
2022-08-17,0,0.4533655866895531,0,0.50023186,1,0.416494576215286,0
2022-08-18,0,0.48614993048384186,0,0.5461098,1,0.4164188513063061,0
2022-08-19,0,0.4801364555391724,0,0.5288764,1,0.307448988303994,0
2022-08-22,1,0.41172485906752593,0,0.4090942,0,0.23694145024720872,0
2022-08-23,1,0.47246549931008436,0,0.40599167,0,0.3478710742140466,0
2022-08-24,1,0.47272875201428805,0,0.6965572,1,0.5065668309995784,1
2022-08-25,0,0.5008531060600812,1,0.63675934,1,0.5485155116409394,1
2022-08-26,0,0.4439818167141941,0,0.36733916,0,0.36439393688996663,0
2022-08-29,1,0.4639855674090275,0,0.60835385,1,0.27781180128959354,0
2022-08-30,0,0.5213290876465415,1,0.66641486,1,0.5422222218200551,1
2022-08-31,0,0.5049472241459494,1,0.82771903,1,0.537759926978213,1
2022-09-05,0,0.461707871573254,0,0.54673904,1,0.40648152952431604,0
2022-09-06,0,0.40924082273125234,0,0.45611054,0,0.30141778524881696,0
2022-09-07,0,0.5370786489895274,1,0.71197397,1,0.520119104072504,1
2022-09-08,1,0.4969816742699887,0,0.6966832,1,0.4447558880325494,0
2022-09-09,0,0.5946234014914424,1,0.7567902,1,0.4786134916768901,0
2022-09-12,0,0.5766605481079197,1,0.5510679,1,0.6017443447530599,1
2022-09-13,0,0.4626390104057459,0,0.4903664,0,0.40372582257294665,0
2022-09-14,1,0.516083655207915,1,0.7069678,1,0.46273645198386054,0
2022-09-15,0,0.5534793945634894,1,0.7343757,1,0.5474360752067792,1
2022-09-16,0,0.5157184561767032,1,0.5104203,1,0.36487374589665006,0
2022-09-19,1,0.5386752307237249,1,0.7416171,1,0.48547772343675605,0
2022-09-20,0,0.5477707531668421,1,0.5422452,1,0.4708380155566179,0
2022-09-21,1,0.46807010318892567,0,0.42672318,0,0.4154251068031256,0
2022-09-22,0,0.4758702180014613,0,0.5394146,1,0.34960490083584583,0
2022-09-23,0,0.39690261476874455,0,0.18784854,0,0.23810418356158713,0
2022-09-26,0,0.4341549286711533,0,0.36887345,0,0.329230549715375,0
2022-09-27,0,0.48545422820954587,0,0.5646641,1,0.41692259081163907,0
2022-09-28,0,0.4740720361259515,0,0.65846086,1,0.6025434849526832,1
2022-09-29,1,0.5045650542412594,1,0.5592992,1,0.65974647033763,1
2022-09-30,0,0.47628614020286175,0,0.29905042,0,0.5172905224382999,1
2022-10-03,0,0.5379297257888451,1,0.6599731,1,0.8202130327592886,1
2022-10-04,1,0.5875924026405823,1,0.85580873,1,0.669257950713256,1
2022-10-05,0,0.6131056360134853,1,0.8846942,1,0.6688131913648647,1
2022-10-06,0,0.45428594455151067,0,0.35722357,0,0.4731524498707488,0
2022-10-07,1,0.4042193268196903,0,0.16944984,0,0.2242462896609259,0
2022-10-10,0,0.44357023498513426,0,0.23559111,0,0.3797939849493848,0
2022-10-11,1,0.4845630226196997,0,0.61559236,1,0.4890819382588692,0
2022-10-12,1,0.5417265449085591,1,0.737527,1,0.437916294673076,0
2022-10-13,1,0.5766435408082019,1,0.65776926,1,0.5697909086162978,1
2022-10-14,0,0.5394006885246813,1,0.4784395,0,0.4461336550512408,0
2022-10-17,1,0.5266157157534447,1,0.46117097,0,0.4119543254913557,0
2022-10-18,0,0.5795396452817443,1,0.72032845,1,0.5565695389644225,1
2022-10-19,0,0.5408456695879393,1,0.5681255,1,0.5550289492281609,1
2022-10-20,0,0.5011959534944183,1,0.53280526,1,0.5111368380623673,1
2022-10-21,0,0.5246869315371913,1,0.6430172,1,0.51655055955918,1
2022-10-24,1,0.5415871761728727,1,0.73565495,1,0.6777812847035255,1
2022-10-25,0,0.5505815625999718,1,0.56101567,1,0.7224369850829151,1
2022-10-26,1,0.618881082535476,1,0.862358,1,0.8201194195669195,1
2022-10-27,0,0.5335127540638149,1,0.49734443,0,0.7098783726602608,1
2022-10-28,0,0.5567589287934284,1,0.71881616,1,0.6625635669586141,1
2022-10-31,1,0.5752639871368477,1,0.77964586,1,0.7308219013414667,1
2022-11-01,0,0.5049340698005191,1,0.57228756,1,0.6522019943278304,1
2022-11-02,0,0.5386263756753948,1,0.8122286,1,0.7240273220429084,1
2022-11-03,0,0.516795221119038,1,0.67740923,1,0.7019816598243049,1
2022-11-04,0,0.4807376019229462,0,0.47555017,0,0.654817321698387,1
2022-11-07,1,0.5958317539793159,1,0.80041134,1,0.8121891180261214,1
2022-11-08,1,0.5036881138900298,1,0.49390838,0,0.6587353510602691,1
2022-11-09,0,0.577501637613801,1,0.79164773,1,0.7273516785204712,1
2022-11-10,1,0.48612568234368275,0,0.3240094,0,0.7767587410171325,1
2022-11-11,0,0.5935108483393825,1,0.8376936,1,0.5837553010779984,1
2022-11-14,0,0.5175788857096038,1,0.5620426,1,0.7436938968105549,1
2022-11-15,1,0.5181635251628052,1,0.6593494,1,0.7089139658750444,1
2022-11-16,1,0.5579419978080878,1,0.5525814,1,0.7400234341478756,1
2022-11-17,0,0.5967490789464898,1,0.66069037,1,0.8079765804761647,1
2022-11-18,0,0.5585430707814095,1,0.48214763,0,0.7045284909959745,1
2022-11-21,0,0.5531677006583917,1,0.6355852,1,0.6354231052070399,1
2022-11-22,0,0.5411434002064891,1,0.6005336,1,0.6662620834770371,1
2022-11-23,1,0.5965304399798196,1,0.819839,1,0.8021766285577036,1
2022-11-24,1,0.5442361229463664,1,0.6773948,1,0.8198365574873647,1
2022-11-25,1,0.5882607637946241,1,0.7303248,1,0.8402970211327999,1
2022-11-28,1,0.5820531477192487,1,0.6802273,1,0.8674594737664254,1
2022-11-29,1,0.6441236570289637,1,0.78595716,1,0.8362935063929599,1
2022-11-30,0,0.6401281265785352,1,0.72144586,1,0.8732483037118197,1
2022-12-01,1,0.6367387241224766,1,0.6638391,1,0.7923608146191438,1
2022-12-02,1,0.6594615650300162,1,0.8347241,1,0.8731221517397939,1
2022-12-05,0,0.5714076688317283,1,0.54130363,1,0.8505811762634392,1
2022-12-06,0,0.571925494786239,1,0.7324207,1,0.6717818918064006,1
2022-12-07,1,0.5658636154703472,1,0.7639162,1,0.5485517602956315,1
2022-12-08,1,0.6064975206071758,1,0.81611186,1,0.7572251304957759,1
